query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
benchmark-02459,88,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1994,72
benchmark-02459,88,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1949,72
benchmark-02460,88,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1987,66
benchmark-02460,88,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1960,66
benchmark-02460,88,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1940,66
benchmark-02460,88,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1940,66
benchmark-02460,88,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1949,66
benchmark-02460,88,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1983,66
benchmark-02461,88,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1939,77
benchmark-02461,88,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1988,77
benchmark-02461,88,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1970,77
benchmark-02461,88,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1926,77
benchmark-02461,88,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1970,77
benchmark-02461,88,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1934,77
benchmark-02462,88,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1922,70
benchmark-02462,88,benchmark,FALSE,semantic,0.0,0.125,0.0,1.0,1996,70
benchmark-02462,88,benchmark,FALSE,rrf,0.0,0.16666666666666666,0.0,1.0,1996,70
benchmark-02462,88,benchmark,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1994,70
benchmark-02462,88,benchmark,FALSE,logistic_no_position,0.0,0.125,0.0,1.0,1996,70
benchmark-02462,88,benchmark,FALSE,random_forest,0.0,0.125,0.0,1.0,1997,70
benchmark-02463,88,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1961,80
benchmark-02463,88,benchmark,FALSE,semantic,0.5,0.3333333333333333,1.0,1.0,1941,80
benchmark-02463,88,benchmark,FALSE,rrf,0.0,0.125,0.0,1.0,1940,80
benchmark-02463,88,benchmark,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1994,80
benchmark-02463,88,benchmark,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1983,80
benchmark-02463,88,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.5,1.0,1996,80
benchmark-02464,88,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1991,69
benchmark-02464,88,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1992,69
benchmark-02464,88,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1988,69
benchmark-02464,88,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1995,69
benchmark-02464,88,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1963,69
benchmark-02464,88,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1920,69
benchmark-02465,88,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1990,75
benchmark-02465,88,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1989,75
benchmark-02465,88,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1977,75
benchmark-02465,88,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1966,75
benchmark-02465,88,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1951,75
benchmark-02465,88,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1940,75
benchmark-02466,88,benchmark,FALSE,bm25,0.5,0.3333333333333333,0.5,1.0,1980,73
benchmark-02466,88,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1998,73
benchmark-02466,88,benchmark,FALSE,rrf,0.5,1.0,0.5,1.0,1968,73
benchmark-02466,88,benchmark,FALSE,logistic,0.5,1.0,1.0,1.0,1998,73
benchmark-02466,88,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1998,73
benchmark-02466,88,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1998,73
benchmark-02467,63,benchmark,TRUE,bm25,0.0,0.14285714285714285,1.0,1.0,1995,74
benchmark-02467,63,benchmark,TRUE,semantic,0.5,0.5,0.5,1.0,1928,74
benchmark-02467,63,benchmark,TRUE,rrf,0.5,0.25,1.0,1.0,1978,74
benchmark-02467,63,benchmark,TRUE,logistic,0.0,0.14285714285714285,0.5,1.0,1998,74
benchmark-02467,63,benchmark,TRUE,logistic_no_position,0.5,0.25,1.0,1.0,1932,74
benchmark-02467,63,benchmark,TRUE,random_forest,0.5,0.3333333333333333,1.0,1.0,1989,74
benchmark-02468,63,benchmark,TRUE,bm25,0.5,0.5,1.0,1.0,1992,72
benchmark-02468,63,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1911,72
benchmark-02468,63,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1998,72
benchmark-02468,63,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1921,72
benchmark-02468,63,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1917,72
benchmark-02468,63,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1928,72
benchmark-02469,63,benchmark,FALSE,bm25,0.0,0.14285714285714285,1.0,1.0,1998,77
benchmark-02469,63,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1997,77
benchmark-02469,63,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1951,77
benchmark-02469,63,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1916,77
benchmark-02469,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1997,77
benchmark-02469,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1979,77
benchmark-02470,63,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1915,77
benchmark-02470,63,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1942,77
benchmark-02470,63,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1967,77
benchmark-02470,63,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1911,77
benchmark-02470,63,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1942,77
benchmark-02470,63,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1920,77
benchmark-02471,63,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1909,68
benchmark-02471,63,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1906,68
benchmark-02471,63,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1996,68
benchmark-02471,63,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1914,68
benchmark-02471,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1974,68
benchmark-02471,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1914,68
benchmark-02472,63,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1996,74
benchmark-02472,63,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1992,74
benchmark-02472,63,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,2000,74
benchmark-02472,63,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1970,74
benchmark-02472,63,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1906,74
benchmark-02472,63,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1905,74
benchmark-02473,63,benchmark,TRUE,bm25,0.0,0.1,0.0,1.0,1960,73
benchmark-02473,63,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1929,73
benchmark-02473,63,benchmark,TRUE,rrf,0.5,1.0,0.5,1.0,1913,73
benchmark-02473,63,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1998,73
benchmark-02473,63,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1909,73
benchmark-02473,63,benchmark,TRUE,random_forest,0.5,0.25,0.5,1.0,1998,73
benchmark-02474,63,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1947,74
benchmark-02474,63,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1993,74
benchmark-02474,63,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1956,74
benchmark-02474,63,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1993,74
benchmark-02474,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1993,74
benchmark-02474,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1935,74
benchmark-02475,63,benchmark,FALSE,bm25,0.0,0.0,0.0,0.3333333333333333,1939,74
benchmark-02475,63,benchmark,FALSE,semantic,0.0,0.0,0.0,0.3333333333333333,1940,74
benchmark-02475,63,benchmark,FALSE,rrf,0.0,0.0,0.0,0.3333333333333333,1901,74
benchmark-02475,63,benchmark,FALSE,logistic,0.0,0.0,0.0,0.3333333333333333,1940,74
benchmark-02475,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.3333333333333333,1932,74
benchmark-02475,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.3333333333333333,1991,74
benchmark-02476,63,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,2000,73
benchmark-02476,63,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1948,73
benchmark-02476,63,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1989,73
benchmark-02476,63,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1998,73
benchmark-02476,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1949,73
benchmark-02476,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1957,73
benchmark-02479,63,benchmark,TRUE,bm25,0.0,0.0,0.0,1.0,1991,74
benchmark-02479,63,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1961,74
benchmark-02479,63,benchmark,TRUE,rrf,0.0,0.0,0.0,1.0,1912,74
benchmark-02479,63,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1961,74
benchmark-02479,63,benchmark,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,1961,74
benchmark-02479,63,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1965,74
benchmark-02480,63,benchmark,TRUE,bm25,0.0,0.0,0.0,1.0,1962,75
benchmark-02480,63,benchmark,TRUE,semantic,0.0,0.0,0.0,1.0,1975,75
benchmark-02480,63,benchmark,TRUE,rrf,0.0,0.0,0.0,1.0,1952,75
benchmark-02480,63,benchmark,TRUE,logistic,0.0,0.0,0.0,1.0,1904,75
benchmark-02480,63,benchmark,TRUE,logistic_no_position,0.0,0.0,0.0,1.0,1967,75
benchmark-02480,63,benchmark,TRUE,random_forest,0.0,0.0,0.0,1.0,1955,75
benchmark-02481,63,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1906,73
benchmark-02481,63,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1969,73
benchmark-02481,63,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1928,73
benchmark-02481,63,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1931,73
benchmark-02481,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1975,73
benchmark-02481,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1957,73
benchmark-02482,63,benchmark,FALSE,bm25,0.0,0.125,0.0,1.0,1980,70
benchmark-02482,63,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1969,70
benchmark-02482,63,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1968,70
benchmark-02482,63,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1991,70
benchmark-02482,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1976,70
benchmark-02482,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1918,70
benchmark-02483,63,benchmark,TRUE,bm25,0.0,0.0,0.0,1.0,1998,69
benchmark-02483,63,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1994,69
benchmark-02483,63,benchmark,TRUE,rrf,0.5,0.25,0.5,1.0,1960,69
benchmark-02483,63,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1986,69
benchmark-02483,63,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1938,69
benchmark-02483,63,benchmark,TRUE,random_forest,0.0,0.16666666666666666,0.5,1.0,1977,69
benchmark-02484,63,benchmark,TRUE,bm25,1.0,0.3333333333333333,1.0,1.0,1903,72
benchmark-02484,63,benchmark,TRUE,semantic,1.0,0.3333333333333333,1.0,1.0,1993,72
benchmark-02484,63,benchmark,TRUE,rrf,1.0,0.5,1.0,1.0,1911,72
benchmark-02484,63,benchmark,TRUE,logistic,1.0,0.5,1.0,1.0,1970,72
benchmark-02484,63,benchmark,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,1995,72
benchmark-02484,63,benchmark,TRUE,random_forest,0.5,0.5,0.5,1.0,1984,72
benchmark-02485,63,benchmark,FALSE,bm25,0.5,1.0,0.5,0.5,1989,73
benchmark-02485,63,benchmark,FALSE,semantic,0.5,0.2,0.5,0.5,1986,73
benchmark-02485,63,benchmark,FALSE,rrf,0.5,1.0,0.5,0.5,1940,73
benchmark-02485,63,benchmark,FALSE,logistic,0.5,1.0,0.5,0.5,1985,73
benchmark-02485,63,benchmark,FALSE,logistic_no_position,0.5,1.0,0.5,0.5,1998,73
benchmark-02485,63,benchmark,FALSE,random_forest,0.5,0.5,0.5,0.5,1969,73
benchmark-02486,63,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1978,67
benchmark-02486,63,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1998,67
benchmark-02486,63,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1941,67
benchmark-02486,63,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1919,67
benchmark-02486,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1998,67
benchmark-02486,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1960,67
benchmark-02487,63,benchmark,TRUE,bm25,0.0,0.14285714285714285,0.0,1.0,1982,74
benchmark-02487,63,benchmark,TRUE,semantic,0.5,1.0,0.5,1.0,1983,74
benchmark-02487,63,benchmark,TRUE,rrf,0.5,0.5,0.5,1.0,1971,74
benchmark-02487,63,benchmark,TRUE,logistic,0.5,1.0,0.5,1.0,1909,74
benchmark-02487,63,benchmark,TRUE,logistic_no_position,0.5,1.0,0.5,1.0,1986,74
benchmark-02487,63,benchmark,TRUE,random_forest,0.5,1.0,0.5,1.0,1975,74
benchmark-02488,63,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1989,72
benchmark-02488,63,benchmark,FALSE,semantic,1.0,0.25,1.0,1.0,1905,72
benchmark-02488,63,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1994,72
benchmark-02488,63,benchmark,FALSE,logistic,0.0,0.125,0.0,1.0,1928,72
benchmark-02488,63,benchmark,FALSE,logistic_no_position,0.0,0.125,0.0,1.0,1995,72
benchmark-02488,63,benchmark,FALSE,random_forest,0.0,0.16666666666666666,1.0,1.0,1969,72
benchmark-02489,63,benchmark,FALSE,bm25,0.5,1.0,0.5,1.0,1976,74
benchmark-02489,63,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1993,74
benchmark-02489,63,benchmark,FALSE,rrf,0.5,1.0,0.5,1.0,1970,74
benchmark-02489,63,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1922,74
benchmark-02489,63,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1922,74
benchmark-02489,63,benchmark,FALSE,random_forest,0.5,1.0,0.5,1.0,1961,74
benchmark-02490,63,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,2000,70
benchmark-02490,63,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1945,70
benchmark-02490,63,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1913,70
benchmark-02490,63,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1945,70
benchmark-02490,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1945,70
benchmark-02490,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1938,70
benchmark-02491,63,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1994,68
benchmark-02491,63,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1931,68
benchmark-02491,63,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1962,68
benchmark-02491,63,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1985,68
benchmark-02491,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1931,68
benchmark-02491,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,2000,68
benchmark-02492,63,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1983,68
benchmark-02492,63,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1993,68
benchmark-02492,63,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1989,68
benchmark-02492,63,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1917,68
benchmark-02492,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1917,68
benchmark-02492,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1986,68
benchmark-02493,63,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1979,74
benchmark-02493,63,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1977,74
benchmark-02493,63,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1998,74
benchmark-02493,63,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1957,74
benchmark-02493,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1957,74
benchmark-02493,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1986,74
benchmark-02494,63,benchmark,FALSE,bm25,0.0,0.1111111111111111,0.0,1.0,1939,75
benchmark-02494,63,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1919,75
benchmark-02494,63,benchmark,FALSE,rrf,0.0,0.1,0.0,1.0,1962,75
benchmark-02494,63,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1939,75
benchmark-02494,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1964,75
benchmark-02494,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1959,75
benchmark-02495,63,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1906,68
benchmark-02495,63,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1981,68
benchmark-02495,63,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1982,68
benchmark-02495,63,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1981,68
benchmark-02495,63,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1981,68
benchmark-02495,63,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1903,68
benchmark-02496,826,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1966,66
benchmark-02496,826,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1991,66
benchmark-02496,826,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1931,66
benchmark-02496,826,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1991,66
benchmark-02496,826,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1991,66
benchmark-02496,826,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1991,66
benchmark-02497,826,benchmark,FALSE,bm25,0.0,0.14285714285714285,0.0,1.0,1970,70
benchmark-02497,826,benchmark,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1947,70
benchmark-02497,826,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1946,70
benchmark-02497,826,benchmark,FALSE,logistic,0.5,0.2,0.0,1.0,1947,70
benchmark-02497,826,benchmark,FALSE,logistic_no_position,0.0,0.125,0.0,1.0,1947,70
benchmark-02497,826,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1958,70
benchmark-02498,826,benchmark,TRUE,bm25,0.5,0.25,0.5,1.0,1956,73
benchmark-02498,826,benchmark,TRUE,semantic,0.5,1.0,0.5,1.0,1983,73
benchmark-02498,826,benchmark,TRUE,rrf,0.5,0.5,0.5,1.0,1969,73
benchmark-02498,826,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1986,73
benchmark-02498,826,benchmark,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1990,73
benchmark-02498,826,benchmark,TRUE,random_forest,0.5,1.0,0.5,1.0,1961,73
benchmark-02499,826,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1990,70
benchmark-02499,826,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1912,70
benchmark-02499,826,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1973,70
benchmark-02499,826,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1912,70
benchmark-02499,826,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1912,70
benchmark-02499,826,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1971,70
benchmark-02500,826,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1962,71
benchmark-02500,826,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1982,71
benchmark-02500,826,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,2000,71
benchmark-02500,826,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1951,71
benchmark-02500,826,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1983,71
benchmark-02500,826,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1931,71
benchmark-02501,826,benchmark,TRUE,bm25,0.5,0.5,1.0,1.0,1939,76
benchmark-02501,826,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1998,76
benchmark-02501,826,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1994,76
benchmark-02501,826,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1998,76
benchmark-02501,826,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1998,76
benchmark-02501,826,benchmark,TRUE,random_forest,1.0,0.5,1.0,1.0,1987,76
benchmark-02502,826,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1985,70
benchmark-02502,826,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1994,70
benchmark-02502,826,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1981,70
benchmark-02502,826,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1991,70
benchmark-02502,826,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1937,70
benchmark-02502,826,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,2000,70
benchmark-02503,826,benchmark,TRUE,bm25,0.5,0.5,0.5,1.0,1981,71
benchmark-02503,826,benchmark,TRUE,semantic,1.0,0.5,1.0,1.0,1998,71
benchmark-02503,826,benchmark,TRUE,rrf,0.5,0.5,0.5,1.0,1996,71
benchmark-02503,826,benchmark,TRUE,logistic,1.0,0.5,1.0,1.0,1911,71
benchmark-02503,826,benchmark,TRUE,logistic_no_position,1.0,0.5,1.0,1.0,1995,71
benchmark-02503,826,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1935,71
benchmark-02504,826,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1904,71
benchmark-02504,826,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1998,71
benchmark-02504,826,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1911,71
benchmark-02504,826,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1998,71
benchmark-02504,826,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1998,71
benchmark-02504,826,benchmark,FALSE,random_forest,0.0,0.1,0.0,1.0,1996,71
benchmark-02505,826,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1914,72
benchmark-02505,826,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1929,72
benchmark-02505,826,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1991,72
benchmark-02505,826,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1921,72
benchmark-02505,826,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1995,72
benchmark-02505,826,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1974,72
benchmark-02506,826,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1980,64
benchmark-02506,826,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1906,64
benchmark-02506,826,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1951,64
benchmark-02506,826,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1972,64
benchmark-02506,826,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1906,64
benchmark-02506,826,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1972,64
benchmark-02507,826,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,2000,71
benchmark-02507,826,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1991,71
benchmark-02507,826,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1951,71
benchmark-02507,826,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1991,71
benchmark-02507,826,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1991,71
benchmark-02507,826,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1906,71
benchmark-02509,826,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1926,66
benchmark-02509,826,benchmark,FALSE,semantic,0.0,0.16666666666666666,0.0,1.0,1928,66
benchmark-02509,826,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1917,66
benchmark-02509,826,benchmark,FALSE,logistic,0.0,0.125,0.0,1.0,1942,66
benchmark-02509,826,benchmark,FALSE,logistic_no_position,0.0,0.125,0.0,1.0,1928,66
benchmark-02509,826,benchmark,FALSE,random_forest,1.0,0.25,1.0,1.0,1976,66
benchmark-02510,826,benchmark,FALSE,bm25,0.0,0.0,0.0,0.6666666666666666,1975,75
benchmark-02510,826,benchmark,FALSE,semantic,0.0,0.0,0.0,0.6666666666666666,1989,75
benchmark-02510,826,benchmark,FALSE,rrf,0.0,0.0,0.0,0.6666666666666666,1972,75
benchmark-02510,826,benchmark,FALSE,logistic,0.0,0.1111111111111111,0.0,0.6666666666666666,1915,75
benchmark-02510,826,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.6666666666666666,1947,75
benchmark-02510,826,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.6666666666666666,1937,75
benchmark-02511,826,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1997,75
benchmark-02511,826,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,2000,75
benchmark-02511,826,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1964,75
benchmark-02511,826,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1961,75
benchmark-02511,826,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1946,75
benchmark-02511,826,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1959,75
benchmark-02512,716,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1969,71
benchmark-02512,716,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1930,71
benchmark-02512,716,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1940,71
benchmark-02512,716,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1994,71
