query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
train-12065,645,val,FALSE,rrf,0.0,0.0,0.0,1.0,2000,71
train-12065,645,val,FALSE,logistic,0.0,0.0,0.0,1.0,1904,71
train-12065,645,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1963,71
train-12065,645,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1999,71
train-12071,685,val,FALSE,bm25,0.0,0.0,0.0,1.0,1941,70
train-12071,685,val,FALSE,semantic,0.0,0.1,0.0,1.0,1936,70
train-12071,685,val,FALSE,rrf,0.0,0.0,0.0,1.0,1984,70
train-12071,685,val,FALSE,logistic,0.0,0.1,0.0,1.0,1882,70
train-12071,685,val,FALSE,logistic_no_position,0.0,0.1,0.0,1.0,1987,70
train-12071,685,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1985,70
train-12086,81,val,TRUE,bm25,0.5,1.0,0.5,1.0,1919,74
train-12086,81,val,TRUE,semantic,1.0,1.0,1.0,1.0,1930,74
train-12086,81,val,TRUE,rrf,0.5,1.0,0.5,1.0,1919,74
train-12086,81,val,TRUE,logistic,1.0,1.0,1.0,1.0,1983,74
train-12086,81,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1955,74
train-12086,81,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1917,74
train-12094,431,val,TRUE,bm25,0.0,0.0,0.0,1.0,1939,78
train-12094,431,val,TRUE,semantic,0.5,0.2,1.0,1.0,2000,78
train-12094,431,val,TRUE,rrf,0.0,0.0,0.0,1.0,1998,78
train-12094,431,val,TRUE,logistic,0.0,0.1111111111111111,0.0,1.0,1992,78
train-12094,431,val,TRUE,logistic_no_position,0.0,0.1111111111111111,1.0,1.0,2000,78
train-12094,431,val,TRUE,random_forest,0.5,0.5,0.5,1.0,1997,78
train-12096,313,val,FALSE,bm25,1.0,0.25,1.0,1.0,1974,70
train-12096,313,val,FALSE,semantic,0.0,0.0,0.0,1.0,1949,70
train-12096,313,val,FALSE,rrf,0.0,0.14285714285714285,0.0,1.0,1937,70
train-12096,313,val,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1998,70
train-12096,313,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1971,70
train-12096,313,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1970,70
train-12102,364,val,FALSE,bm25,0.0,0.0,0.0,1.0,1973,67
train-12102,364,val,FALSE,semantic,0.0,0.0,0.0,1.0,1999,67
train-12102,364,val,FALSE,rrf,0.0,0.0,0.0,1.0,1973,67
train-12102,364,val,FALSE,logistic,0.0,0.0,0.0,1.0,1999,67
train-12102,364,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1999,67
train-12102,364,val,FALSE,random_forest,0.0,0.125,0.0,1.0,1982,67
train-12110,676,val,FALSE,bm25,0.0,0.0,0.0,1.0,1936,70
train-12110,676,val,FALSE,semantic,1.0,0.25,1.0,1.0,1983,70
train-12110,676,val,FALSE,rrf,0.0,0.0,0.0,1.0,1917,70
train-12110,676,val,FALSE,logistic,1.0,0.25,1.0,1.0,1952,70
train-12110,676,val,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1983,70
train-12110,676,val,FALSE,random_forest,0.5,0.25,1.0,1.0,1933,70
train-12141,31,val,FALSE,bm25,0.0,0.0,0.0,1.0,1975,72
train-12141,31,val,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1924,72
train-12141,31,val,FALSE,rrf,0.0,0.0,0.0,1.0,1933,72
train-12141,31,val,FALSE,logistic,0.0,0.0,0.0,1.0,1924,72
train-12141,31,val,FALSE,logistic_no_position,0.0,0.1,0.0,1.0,1984,72
train-12141,31,val,FALSE,random_forest,0.0,0.16666666666666666,1.0,1.0,1970,72
train-12143,991,val,FALSE,bm25,0.0,0.0,0.0,1.0,1940,72
train-12143,991,val,FALSE,semantic,0.0,0.0,0.0,1.0,1999,72
train-12143,991,val,FALSE,rrf,0.0,0.0,0.0,1.0,1986,72
train-12143,991,val,FALSE,logistic,0.0,0.0,0.0,1.0,1998,72
train-12143,991,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1999,72
train-12143,991,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1999,72
train-12144,665,val,FALSE,bm25,0.0,0.0,0.0,1.0,1975,79
train-12144,665,val,FALSE,semantic,0.0,0.0,0.0,1.0,1917,79
train-12144,665,val,FALSE,rrf,0.0,0.125,0.0,1.0,1960,79
train-12144,665,val,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1986,79
train-12144,665,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1917,79
train-12144,665,val,FALSE,random_forest,0.5,0.3333333333333333,0.5,1.0,1928,79
train-12150,194,val,FALSE,bm25,0.0,0.0,0.0,0.5,1998,77
train-12150,194,val,FALSE,semantic,0.0,0.0,0.0,0.5,1986,77
train-12150,194,val,FALSE,rrf,0.0,0.0,0.0,0.5,1967,77
train-12150,194,val,FALSE,logistic,0.0,0.0,0.0,0.5,1984,77
train-12150,194,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1986,77
train-12150,194,val,FALSE,random_forest,0.0,0.125,0.0,0.5,1907,77
train-12151,607,val,FALSE,bm25,0.0,0.0,0.0,1.0,1983,74
train-12151,607,val,FALSE,semantic,0.5,0.5,0.5,1.0,1962,74
train-12151,607,val,FALSE,rrf,0.5,0.3333333333333333,0.5,1.0,1990,74
train-12151,607,val,FALSE,logistic,1.0,1.0,1.0,1.0,1942,74
train-12151,607,val,FALSE,logistic_no_position,0.5,0.5,0.5,1.0,1961,74
train-12151,607,val,FALSE,random_forest,0.5,0.5,0.5,1.0,1984,74
train-12159,448,val,FALSE,bm25,1.0,0.2,1.0,1.0,1951,72
train-12159,448,val,FALSE,semantic,0.0,0.16666666666666666,0.0,1.0,1991,72
train-12159,448,val,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1957,72
train-12159,448,val,FALSE,logistic,1.0,0.2,1.0,1.0,2000,72
train-12159,448,val,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,1991,72
train-12159,448,val,FALSE,random_forest,1.0,0.2,1.0,1.0,1913,72
train-12160,403,val,TRUE,bm25,0.5,0.3333333333333333,0.5,1.0,1945,73
train-12160,403,val,TRUE,semantic,0.5,0.5,1.0,1.0,1987,73
train-12160,403,val,TRUE,rrf,0.5,1.0,1.0,1.0,1941,73
train-12160,403,val,TRUE,logistic,1.0,1.0,1.0,1.0,1899,73
train-12160,403,val,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1979,73
train-12160,403,val,TRUE,random_forest,0.5,0.5,1.0,1.0,1914,73
train-12169,898,val,TRUE,bm25,1.0,1.0,1.0,1.0,1925,69
train-12169,898,val,TRUE,semantic,1.0,1.0,1.0,1.0,1998,69
train-12169,898,val,TRUE,rrf,1.0,1.0,1.0,1.0,1925,69
train-12169,898,val,TRUE,logistic,1.0,1.0,1.0,1.0,1934,69
train-12169,898,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1936,69
train-12169,898,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1956,69
train-12172,58,val,FALSE,bm25,0.5,0.2,0.5,1.0,1998,74
train-12172,58,val,FALSE,semantic,0.0,0.0,0.0,1.0,1938,74
train-12172,58,val,FALSE,rrf,0.5,0.25,0.5,1.0,1962,74
train-12172,58,val,FALSE,logistic,0.0,0.1,0.0,1.0,1904,74
train-12172,58,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1904,74
train-12172,58,val,FALSE,random_forest,0.0,0.125,0.5,1.0,1983,74
train-12174,248,val,FALSE,bm25,0.0,0.0,0.0,1.0,1965,78
train-12174,248,val,FALSE,semantic,0.0,0.125,0.0,1.0,1964,78
train-12174,248,val,FALSE,rrf,0.0,0.0,0.0,1.0,1989,78
train-12174,248,val,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1994,78
train-12174,248,val,FALSE,logistic_no_position,0.0,0.14285714285714285,0.0,1.0,1994,78
train-12174,248,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1951,78
train-12177,607,val,FALSE,bm25,0.0,0.0,0.0,1.0,1983,74
train-12177,607,val,FALSE,semantic,0.0,0.16666666666666666,1.0,1.0,1997,74
train-12177,607,val,FALSE,rrf,0.0,0.0,0.0,1.0,1971,74
train-12177,607,val,FALSE,logistic,0.0,0.125,1.0,1.0,1997,74
train-12177,607,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,1953,74
train-12177,607,val,FALSE,random_forest,0.0,0.14285714285714285,1.0,1.0,1993,74
train-12185,135,val,FALSE,bm25,0.0,0.0,0.0,0.5,1907,66
train-12185,135,val,FALSE,semantic,0.0,0.16666666666666666,0.5,0.5,1990,66
train-12185,135,val,FALSE,rrf,0.0,0.0,0.0,0.5,1988,66
train-12185,135,val,FALSE,logistic,0.5,0.2,0.5,0.5,1990,66
train-12185,135,val,FALSE,logistic_no_position,0.0,0.14285714285714285,0.5,0.5,1985,66
train-12185,135,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1983,66
train-12188,799,val,FALSE,bm25,0.0,0.0,0.0,1.0,1977,70
train-12188,799,val,FALSE,semantic,0.0,0.0,0.0,1.0,1987,70
train-12188,799,val,FALSE,rrf,0.0,0.0,0.0,1.0,1915,70
train-12188,799,val,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1952,70
train-12188,799,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1987,70
train-12188,799,val,FALSE,random_forest,1.0,0.25,1.0,1.0,1978,70
train-12195,313,val,FALSE,bm25,1.0,0.25,1.0,1.0,1993,70
train-12195,313,val,FALSE,semantic,0.0,0.0,0.0,1.0,1999,70
train-12195,313,val,FALSE,rrf,1.0,0.25,0.0,1.0,1963,70
train-12195,313,val,FALSE,logistic,0.0,0.1,0.0,1.0,1966,70
train-12195,313,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1999,70
train-12195,313,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1945,70
train-12197,403,val,FALSE,bm25,0.0,0.0,0.0,0.5,1993,77
train-12197,403,val,FALSE,semantic,0.0,0.0,0.0,0.5,1949,77
train-12197,403,val,FALSE,rrf,0.0,0.0,0.0,0.5,1977,77
train-12197,403,val,FALSE,logistic,0.0,0.0,0.0,0.5,1968,77
train-12197,403,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1955,77
train-12197,403,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1975,77
train-12198,320,val,FALSE,bm25,1.0,0.5,1.0,1.0,1989,69
train-12198,320,val,FALSE,semantic,1.0,0.2,1.0,1.0,1968,69
train-12198,320,val,FALSE,rrf,1.0,0.5,1.0,1.0,1953,69
train-12198,320,val,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1968,69
train-12198,320,val,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1968,69
train-12198,320,val,FALSE,random_forest,1.0,0.25,1.0,1.0,1973,69
train-12206,730,val,FALSE,bm25,0.5,0.3333333333333333,0.5,1.0,1911,78
train-12206,730,val,FALSE,semantic,1.0,1.0,1.0,1.0,1943,78
train-12206,730,val,FALSE,rrf,0.5,1.0,0.5,1.0,1984,78
train-12206,730,val,FALSE,logistic,1.0,1.0,1.0,1.0,1986,78
train-12206,730,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1906,78
train-12206,730,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1955,78
train-12209,760,val,FALSE,bm25,0.0,0.0,0.0,1.0,1973,66
train-12209,760,val,FALSE,semantic,0.0,0.0,0.0,1.0,1999,66
train-12209,760,val,FALSE,rrf,0.0,0.0,0.0,1.0,1986,66
train-12209,760,val,FALSE,logistic,0.0,0.0,0.0,1.0,1979,66
train-12209,760,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1999,66
train-12209,760,val,FALSE,random_forest,0.0,0.1,0.0,1.0,1939,66
train-12210,945,val,FALSE,bm25,1.0,0.25,1.0,1.0,1993,67
train-12210,945,val,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1939,67
train-12210,945,val,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1975,67
train-12210,945,val,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1939,67
train-12210,945,val,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1939,67
train-12210,945,val,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1915,67
train-12212,497,val,FALSE,bm25,0.0,0.0,0.0,1.0,1905,74
train-12212,497,val,FALSE,semantic,0.0,0.0,0.0,1.0,1992,74
train-12212,497,val,FALSE,rrf,0.0,0.0,0.0,1.0,1925,74
train-12212,497,val,FALSE,logistic,0.0,0.0,0.0,1.0,1992,74
train-12212,497,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1992,74
train-12212,497,val,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1898,74
train-12217,992,val,FALSE,bm25,0.0,0.0,0.0,0.0,2000,77
train-12217,992,val,FALSE,semantic,0.0,0.0,0.0,0.0,1976,77
train-12217,992,val,FALSE,rrf,0.0,0.0,0.0,0.0,1982,77
train-12217,992,val,FALSE,logistic,0.0,0.0,0.0,0.0,1932,77
train-12217,992,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1912,77
train-12217,992,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1990,77
train-12218,58,val,FALSE,bm25,0.0,0.0,0.0,1.0,1989,72
train-12218,58,val,FALSE,semantic,0.0,0.0,0.0,1.0,1994,72
train-12218,58,val,FALSE,rrf,0.0,0.125,0.0,1.0,1994,72
train-12218,58,val,FALSE,logistic,0.0,0.0,0.0,1.0,1952,72
train-12218,58,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1994,72
train-12218,58,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1963,72
train-12222,747,val,TRUE,bm25,0.0,0.14285714285714285,0.5,1.0,1978,72
train-12222,747,val,TRUE,semantic,0.5,0.25,1.0,1.0,1973,72
train-12222,747,val,TRUE,rrf,0.0,0.16666666666666666,1.0,1.0,1973,72
train-12222,747,val,TRUE,logistic,0.5,0.5,1.0,1.0,1952,72
train-12222,747,val,TRUE,logistic_no_position,0.5,0.3333333333333333,1.0,1.0,1973,72
train-12222,747,val,TRUE,random_forest,0.5,1.0,1.0,1.0,1993,72
train-12237,722,val,FALSE,bm25,0.0,0.0,0.0,0.5,1925,73
train-12237,722,val,FALSE,semantic,0.0,0.0,0.0,0.5,1967,73
train-12237,722,val,FALSE,rrf,0.0,0.0,0.0,0.5,2000,73
train-12237,722,val,FALSE,logistic,0.0,0.0,0.0,0.5,1990,73
train-12237,722,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1990,73
train-12237,722,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1956,73
train-12252,426,val,FALSE,bm25,0.0,0.0,0.0,1.0,1952,74
train-12252,426,val,FALSE,semantic,0.0,0.0,0.0,1.0,1936,74
train-12252,426,val,FALSE,rrf,0.0,0.0,0.0,1.0,1965,74
train-12252,426,val,FALSE,logistic,0.0,0.0,0.0,1.0,1967,74
train-12252,426,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1936,74
train-12252,426,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1975,74
train-12253,62,val,FALSE,bm25,0.0,0.0,0.0,1.0,1940,70
train-12253,62,val,FALSE,semantic,0.0,0.0,0.0,1.0,1990,70
train-12253,62,val,FALSE,rrf,0.0,0.0,0.0,1.0,1960,70
train-12253,62,val,FALSE,logistic,0.0,0.0,0.0,1.0,2000,70
train-12253,62,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1969,70
train-12253,62,val,FALSE,random_forest,1.0,0.2,1.0,1.0,1939,70
train-12255,84,val,FALSE,bm25,0.0,0.0,0.0,1.0,1907,67
train-12255,84,val,FALSE,semantic,0.0,0.0,0.0,1.0,1993,67
train-12255,84,val,FALSE,rrf,0.0,0.0,0.0,1.0,1953,67
train-12255,84,val,FALSE,logistic,0.0,0.0,0.0,1.0,1997,67
train-12255,84,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1993,67
train-12255,84,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1945,67
train-12256,685,val,FALSE,bm25,0.0,0.0,0.0,1.0,1941,64
train-12256,685,val,FALSE,semantic,0.0,0.0,0.0,1.0,1963,64
train-12256,685,val,FALSE,rrf,0.0,0.0,0.0,1.0,1918,64
train-12256,685,val,FALSE,logistic,0.0,0.0,0.0,1.0,1926,64
train-12256,685,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1951,64
train-12256,685,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1977,64
train-12259,505,val,TRUE,bm25,1.0,1.0,1.0,1.0,1981,71
train-12259,505,val,TRUE,semantic,1.0,1.0,1.0,1.0,1967,71
train-12259,505,val,TRUE,rrf,1.0,1.0,1.0,1.0,1978,71
train-12259,505,val,TRUE,logistic,1.0,1.0,1.0,1.0,1973,71
train-12259,505,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,2000,71
train-12259,505,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1985,71
train-12260,665,val,TRUE,bm25,0.5,0.3333333333333333,0.5,1.0,1994,74
train-12260,665,val,TRUE,semantic,1.0,1.0,1.0,1.0,1984,74
train-12260,665,val,TRUE,rrf,1.0,1.0,1.0,1.0,1967,74
train-12260,665,val,TRUE,logistic,1.0,1.0,1.0,1.0,1965,74
train-12260,665,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1983,74
train-12260,665,val,TRUE,random_forest,0.5,1.0,1.0,1.0,1980,74
train-12265,786,val,TRUE,bm25,0.0,0.16666666666666666,0.5,1.0,1957,72
train-12265,786,val,TRUE,semantic,0.0,0.16666666666666666,0.5,1.0,1941,72
train-12265,786,val,TRUE,rrf,0.0,0.14285714285714285,0.0,1.0,1987,72
train-12265,786,val,TRUE,logistic,0.0,0.16666666666666666,1.0,1.0,1914,72
train-12265,786,val,TRUE,logistic_no_position,0.0,0.14285714285714285,1.0,1.0,1969,72
train-12265,786,val,TRUE,random_forest,0.5,0.2,0.5,1.0,1995,72
train-12271,193,val,TRUE,bm25,0.5,0.5,0.5,1.0,1980,73
train-12271,193,val,TRUE,semantic,0.5,0.5,1.0,1.0,1933,73
train-12271,193,val,TRUE,rrf,0.5,0.5,0.5,1.0,1954,73
train-12271,193,val,TRUE,logistic,0.5,0.5,1.0,1.0,1933,73
train-12271,193,val,TRUE,logistic_no_position,0.5,0.5,1.0,1.0,1933,73
train-12271,193,val,TRUE,random_forest,0.5,0.5,1.0,1.0,1954,73
train-12283,164,val,FALSE,bm25,0.0,0.0,0.0,1.0,1950,71
train-12283,164,val,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1999,71
train-12283,164,val,FALSE,rrf,0.0,0.0,0.0,1.0,1969,71
train-12283,164,val,FALSE,logistic,0.0,0.125,0.0,1.0,1937,71
train-12283,164,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1939,71
train-12283,164,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1929,71
train-12290,720,val,TRUE,bm25,0.5,0.5,0.5,1.0,1996,71
train-12290,720,val,TRUE,semantic,1.0,1.0,1.0,1.0,1984,71
train-12290,720,val,TRUE,rrf,0.5,1.0,0.5,1.0,1945,71
train-12290,720,val,TRUE,logistic,1.0,1.0,1.0,1.0,1964,71
train-12290,720,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1985,71
train-12290,720,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1996,71
train-12299,449,val,FALSE,bm25,0.0,0.0,0.0,1.0,2000,66
train-12299,449,val,FALSE,semantic,0.0,0.1,0.0,1.0,1934,66
train-12299,449,val,FALSE,rrf,0.0,0.0,0.0,1.0,1995,66
train-12299,449,val,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1943,66
train-12299,449,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1934,66
train-12299,449,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1960,66
train-12300,80,val,TRUE,bm25,0.5,0.5,0.5,1.0,1955,71
train-12300,80,val,TRUE,semantic,1.0,0.3333333333333333,1.0,1.0,1997,71
train-12300,80,val,TRUE,rrf,0.5,0.5,0.5,1.0,2000,71
train-12300,80,val,TRUE,logistic,0.5,0.3333333333333333,1.0,1.0,1997,71
train-12300,80,val,TRUE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1989,71
train-12300,80,val,TRUE,random_forest,0.0,0.0,0.0,1.0,1966,71
train-12307,461,val,FALSE,bm25,0.0,0.0,0.0,0.5,1988,77
train-12307,461,val,FALSE,semantic,0.5,0.25,0.5,0.5,1931,77
train-12307,461,val,FALSE,rrf,0.0,0.0,0.0,0.5,1975,77
train-12307,461,val,FALSE,logistic,0.5,0.25,0.5,0.5,1996,77
train-12307,461,val,FALSE,logistic_no_position,0.5,0.25,0.5,0.5,1931,77
train-12307,461,val,FALSE,random_forest,0.5,0.3333333333333333,0.5,0.5,1947,77
train-12308,474,val,FALSE,bm25,0.5,0.5,0.5,1.0,1968,74
train-12308,474,val,FALSE,semantic,0.0,0.0,0.0,1.0,1957,74
train-12308,474,val,FALSE,rrf,0.0,0.0,0.0,1.0,1968,74
train-12308,474,val,FALSE,logistic,0.0,0.0,0.0,1.0,1985,74
train-12308,474,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1984,74
train-12308,474,val,FALSE,random_forest,0.0,0.125,0.0,1.0,1955,74
train-12314,937,val,FALSE,bm25,0.0,0.0,0.0,1.0,1942,72
train-12314,937,val,FALSE,semantic,1.0,1.0,1.0,1.0,1932,72
train-12314,937,val,FALSE,rrf,0.0,0.16666666666666666,0.0,1.0,1953,72
train-12314,937,val,FALSE,logistic,1.0,1.0,1.0,1.0,1965,72
train-12314,937,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1974,72
train-12314,937,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1971,72
train-12316,747,val,FALSE,bm25,1.0,0.5,1.0,1.0,1955,78
train-12316,747,val,FALSE,semantic,1.0,1.0,1.0,1.0,1915,78
train-12316,747,val,FALSE,rrf,1.0,1.0,1.0,1.0,1994,78
train-12316,747,val,FALSE,logistic,1.0,1.0,1.0,1.0,1999,78
train-12316,747,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1994,78
train-12316,747,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1959,78
train-12317,707,val,FALSE,bm25,0.0,0.14285714285714285,0.5,1.0,1940,68
train-12317,707,val,FALSE,semantic,0.5,0.5,0.5,1.0,1980,68
train-12317,707,val,FALSE,rrf,0.5,0.3333333333333333,0.5,1.0,1998,68
train-12317,707,val,FALSE,logistic,0.5,0.3333333333333333,0.5,1.0,1973,68
train-12317,707,val,FALSE,logistic_no_position,0.5,1.0,0.5,1.0,1980,68
train-12317,707,val,FALSE,random_forest,0.5,0.25,0.0,1.0,1962,68
train-12320,181,val,FALSE,bm25,0.5,1.0,0.5,1.0,1933,77
train-12320,181,val,FALSE,semantic,0.5,0.3333333333333333,0.5,1.0,1947,77
train-12320,181,val,FALSE,rrf,0.5,1.0,0.5,1.0,1941,77
train-12320,181,val,FALSE,logistic,0.5,0.5,1.0,1.0,1996,77
train-12320,181,val,FALSE,logistic_no_position,0.5,0.5,0.5,1.0,1947,77
train-12320,181,val,FALSE,random_forest,0.5,0.3333333333333333,0.5,1.0,1935,77
train-12321,760,val,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1988,72
train-12321,760,val,FALSE,semantic,1.0,0.5,1.0,1.0,1974,72
train-12321,760,val,FALSE,rrf,1.0,0.5,1.0,1.0,1974,72
train-12321,760,val,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1974,72
train-12321,760,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1974,72
train-12321,760,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1976,72
train-12334,506,val,FALSE,bm25,0.0,0.0,0.0,0.0,1986,71
train-12334,506,val,FALSE,semantic,0.0,0.0,0.0,0.0,1997,71
train-12334,506,val,FALSE,rrf,0.0,0.0,0.0,0.0,1928,71
train-12334,506,val,FALSE,logistic,0.0,0.0,0.0,0.0,1923,71
train-12334,506,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1997,71
train-12334,506,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1913,71
train-12341,504,val,TRUE,bm25,0.0,0.0,0.0,1.0,1979,74
train-12341,504,val,TRUE,semantic,0.5,0.5,0.5,1.0,1998,74
train-12341,504,val,TRUE,rrf,0.5,0.2,0.5,1.0,1990,74
train-12341,504,val,TRUE,logistic,0.5,0.3333333333333333,0.5,1.0,1987,74
train-12341,504,val,TRUE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1990,74
train-12341,504,val,TRUE,random_forest,0.0,0.0,0.5,1.0,1977,74
train-12342,809,val,FALSE,bm25,0.0,0.0,0.0,1.0,1991,69
train-12342,809,val,FALSE,semantic,1.0,1.0,1.0,1.0,1945,69
train-12342,809,val,FALSE,rrf,1.0,0.2,1.0,1.0,1936,69
train-12342,809,val,FALSE,logistic,1.0,1.0,1.0,1.0,1990,69
train-12342,809,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1990,69
train-12342,809,val,FALSE,random_forest,0.0,0.125,1.0,1.0,1993,69
train-12354,171,val,TRUE,bm25,0.0,0.0,0.0,1.0,1943,72
train-12354,171,val,TRUE,semantic,1.0,1.0,1.0,1.0,1976,72
train-12354,171,val,TRUE,rrf,0.0,0.16666666666666666,0.0,1.0,1997,72
train-12354,171,val,TRUE,logistic,1.0,1.0,1.0,1.0,1991,72
train-12354,171,val,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1967,72
train-12354,171,val,TRUE,random_forest,0.0,0.14285714285714285,0.0,1.0,1942,72
train-12363,539,val,TRUE,bm25,0.5,1.0,0.5,1.0,1995,74
train-12363,539,val,TRUE,semantic,0.5,1.0,0.5,1.0,1968,74
train-12363,539,val,TRUE,rrf,0.5,1.0,1.0,1.0,1941,74
train-12363,539,val,TRUE,logistic,0.5,1.0,0.5,1.0,1996,74
train-12363,539,val,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1990,74
train-12363,539,val,TRUE,random_forest,0.5,1.0,0.5,1.0,2000,74
train-12367,399,val,FALSE,bm25,1.0,0.5,1.0,1.0,1961,71
train-12367,399,val,FALSE,semantic,0.0,0.0,0.0,1.0,1991,71
train-12367,399,val,FALSE,rrf,0.0,0.16666666666666666,0.0,1.0,1969,71
train-12367,399,val,FALSE,logistic,0.0,0.0,0.0,1.0,1991,71
train-12367,399,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1991,71
train-12367,399,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1925,71
train-12373,715,val,FALSE,bm25,0.5,1.0,0.5,1.0,1965,67
train-12373,715,val,FALSE,semantic,0.5,0.5,0.5,1.0,1998,67
train-12373,715,val,FALSE,rrf,0.5,1.0,0.5,1.0,1945,67
train-12373,715,val,FALSE,logistic,0.5,1.0,0.5,1.0,1950,67
train-12373,715,val,FALSE,logistic_no_position,0.5,0.5,0.5,1.0,1998,67
train-12373,715,val,FALSE,random_forest,0.5,1.0,0.5,1.0,1991,67
train-12385,628,val,FALSE,bm25,0.0,0.0,0.0,1.0,1974,72
train-12385,628,val,FALSE,semantic,0.0,0.0,0.0,1.0,1982,72
